,crash_date,crash_time,latitude,longitude,location,on_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,collision_id,vehicle_type_code1,vehicle_type_code2,borough,zip_code,cross_street_name,off_street_name,contributing_factor_vehicle_3,vehicle_type_code_3,contributing_factor_vehicle_4,vehicle_type_code_4,contributing_factor_vehicle_5,vehicle_type_code_5
177,2019-04-19T00:00:00.000,17:21,40.6254580,-74.0236400,"{'type': 'Point', 'coordinates': [-74.02364, 40.625458]}",,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4117747,Station Wagon/Sport Utility Vehicle,,BROOKLYN,11209,510       80 STREET                     ,,,,,,,
178,2019-04-27T00:00:00.000,10:30,40.6673500,-73.7699400,"{'type': 'Point', 'coordinates': [-73.76994, 40.66735]}",BELT PARKWAY                    ,0,0,0,0,0,0,0,0,Unspecified,,4121512,Sedan,,,,,,,,,,,
179,2019-04-18T00:00:00.000,11:35,,,,EXTERIOR STREET                 ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4117431,Van,Sedan,BRONX,10451,,EAST 138 STREET,,,,,,
180,2019-04-25T00:00:00.000,15:15,40.8203050,-73.8908300,"{'type': 'Point', 'coordinates': [-73.89083, 40.820305]}",BRUCKNER BOULEVARD              ,1,0,0,0,0,0,1,0,Unspecified,,4120686,Sedan,Box Truck,BRONX,10459,,HUNTS POINT AVENUE,,,,,,
181,2019-04-06T00:00:00.000,16:36,40.7581900,-73.8231800,"{'type': 'Point', 'coordinates': [-73.82318, 40.75819]}",SANFORD AVENUE                  ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4109891,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,QUEENS,11355,,BOWNE STREET,,,,,,
182,2019-04-04T00:00:00.000,7:50,40.6939660,-73.9570000,"{'type': 'Point', 'coordinates': [-73.957, 40.693966]}",,1,0,1,0,0,0,0,0,Unspecified,,4109099,Station Wagon/Sport Utility Vehicle,,BROOKLYN,11205,142       SKILLMAN STREET               ,,,,,,,
183,2019-04-15T00:00:00.000,17:00,40.6628400,-73.9989400,"{'type': 'Point', 'coordinates': [-73.99894, 40.66284]}",23 STREET                       ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4115249,Sedan,Sedan,BROOKLYN,11232,,3 AVENUE,Unspecified,Sedan,,,,
184,2019-04-03T00:00:00.000,17:30,40.5817640,-73.8383100,"{'type': 'Point', 'coordinates': [-73.83831, 40.581764]}",BEACH CHANNEL DRIVE             ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4108598,Sedan,Station Wagon/Sport Utility Vehicle,QUEENS,11694,,BEACH 116 STREET,,,,,,
185,2019-04-05T00:00:00.000,12:30,40.7406160,-73.8172100,"{'type': 'Point', 'coordinates': [-73.81721, 40.740616]}",60 AVENUE                       ,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,4109339,Sedan,Sedan,QUEENS,11355,,153 STREET,,,,,,
186,2019-10-25T00:00:00.000,0:43,,,,QUEENSBORO BRIDGE LOWER         ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4229083,Sedan,Taxi,,,,,,,,,,
187,2019-04-16T00:00:00.000,18:00,40.7614360,-73.7699500,"{'type': 'Point', 'coordinates': [-73.76995, 40.761436]}",BELL BOULEVARD                  ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4115899,Sedan,Station Wagon/Sport Utility Vehicle,QUEENS,11361,,43 AVENUE,,,,,,
188,2019-04-10T00:00:00.000,16:50,40.6721100,-73.8010940,"{'type': 'Point', 'coordinates': [-73.801094, 40.67211]}",VAN WYCK EXPWY                  ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4112423,Bus,Sedan,,,,,,,,,,
189,2019-04-27T00:00:00.000,7:55,,,,NORTHERN BOULEVARD              ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4121413,Van,Sedan,,,,,,,,,,
190,2019-04-20T00:00:00.000,13:19,40.7568700,-73.8570600,"{'type': 'Point', 'coordinates': [-73.85706, 40.75687]}",112 STREET                      ,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,4117938,Station Wagon/Sport Utility Vehicle,Moped,QUEENS,11368,,34 AVENUE,,,,,,
191,2019-04-04T00:00:00.000,14:13,40.6395030,-73.9920040,"{'type': 'Point', 'coordinates': [-73.992004, 40.639503]}",,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,4110656,Box Truck,Station Wagon/Sport Utility Vehicle,BROOKLYN,11219,1190      44 STREET                     ,,,,,,,
192,2019-04-22T00:00:00.000,10:50,40.8114780,-73.9502260,"{'type': 'Point', 'coordinates': [-73.950226, 40.811478]}",8 AVENUE                        ,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,4119487,Taxi,,MANHATTAN,10027,,WEST 127 STREET,,,,,,
193,2019-04-10T00:00:00.000,22:10,40.7954370,-73.9439540,"{'type': 'Point', 'coordinates': [-73.943954, 40.795437]}",EAST 111 STREET                 ,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,4113226,Sedan,Sedan,MANHATTAN,10029,,LEXINGTON AVENUE,,,,,,
194,2019-04-04T00:00:00.000,18:00,40.6995120,-73.7934200,"{'type': 'Point', 'coordinates': [-73.79342, 40.699512]}",,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,4108792,Sedan,Sedan,QUEENS,11433,106-06    BREWER BOULEVARD              ,,,,,,,
195,2019-04-20T00:00:00.000,15:55,40.6413700,-73.8772900,"{'type': 'Point', 'coordinates': [-73.87729, 40.64137]}",BELT PARKWAY                    ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4118965,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
196,2019-04-14T00:00:00.000,11:00,40.5999070,-73.9466400,"{'type': 'Point', 'coordinates': [-73.94664, 40.599907]}",AVENUE U                        ,1,0,1,0,0,0,0,0,Unspecified,,4114746,Sedan,,BROOKLYN,11229,,BEDFORD AVENUE,,,,,,
197,2019-04-15T00:00:00.000,12:43,40.7639300,-73.8783700,"{'type': 'Point', 'coordinates': [-73.87837, 40.76393]}",91 STREET                       ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4115381,Sedan,Station Wagon/Sport Utility Vehicle,QUEENS,11369,,25 AVENUE,,,,,,
198,2019-04-13T00:00:00.000,9:00,40.6326070,-74.0294500,"{'type': 'Point', 'coordinates': [-74.02945, 40.632607]}",,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4113715,Station Wagon/Sport Utility Vehicle,,BROOKLYN,11209,218       74 STREET                     ,,,,,,,
199,2019-04-17T00:00:00.000,16:40,40.5951580,-73.7543000,"{'type': 'Point', 'coordinates': [-73.7543, 40.595158]}",,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4116697,Sedan,Sedan,QUEENS,11691,20-02     SEAGIRT BOULEVARD             ,,,,,,,
200,2019-04-23T00:00:00.000,10:15,40.7472950,-73.9740500,"{'type': 'Point', 'coordinates': [-73.97405, 40.747295]}",2 AVENUE                        ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4119515,Bus,Sedan,MANHATTAN,10016,,EAST 38 STREET,,,,,,
201,2019-04-09T00:00:00.000,22:30,40.6916800,-73.9993440,"{'type': 'Point', 'coordinates': [-73.999344, 40.69168]}",BROOKLYN QUEENS EXPRESSWAY      ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4112441,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,,,,
202,2019-04-16T00:00:00.000,13:00,40.8332330,-73.8282000,"{'type': 'Point', 'coordinates': [-73.8282, 40.833233]}",BRUCKNER EXPRESSWAY             ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4116126,Station Wagon/Sport Utility Vehicle,Box Truck,,,,,,,,,,
203,2019-04-10T00:00:00.000,16:40,40.5793720,-74.1694800,"{'type': 'Point', 'coordinates': [-74.16948, 40.579372]}",RICHMOND AVENUE                 ,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,4112413,Station Wagon/Sport Utility Vehicle,Sedan,,,,PLATINUM AVENUE,,,,,,
204,2019-04-23T00:00:00.000,20:57,40.7231000,-73.9057160,"{'type': 'Point', 'coordinates': [-73.905716, 40.7231]}",,1,0,0,0,1,0,0,0,Unsafe Speed,Unspecified,4119767,Sedan,Bike,QUEENS,11378,60-45     MASPETH AVENUE                ,,,,,,,
205,2019-04-27T00:00:00.000,15:09,,,,SOUTHERN BOULEVARD              ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4122418,Station Wagon/Sport Utility Vehicle,Sedan,BRONX,10458,,EAST FORDHAM ROAD,,,,,,
206,2019-04-24T00:00:00.000,17:55,,,,HUTCHINSON RIVER PARKWAY        ,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Traffic Control Disregarded,4120624,Sedan,Van,,,,,,,,,,
207,2019-04-27T00:00:00.000,23:20,40.7118450,-73.8597640,"{'type': 'Point', 'coordinates': [-73.859764, 40.711845]}",METROPOLITAN AVENUE             ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Following Too Closely,4121648,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,QUEENS,11374,,WOODHAVEN BOULEVARD,,,,,,
208,2019-04-11T00:00:00.000,12:30,40.6452980,-74.1046600,"{'type': 'Point', 'coordinates': [-74.10466, 40.645298]}",RICHMOND TERRACE                ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4115474,Sedan,,,,,SNUG HARBOR ROAD,,,,,,
209,2019-04-26T00:00:00.000,14:58,,,,BRONX WHITESTONE BRIDGE         ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4121409,Station Wagon/Sport Utility Vehicle,Van,,,,,Unspecified,Station Wagon/Sport Utility Vehicle,,,,
210,2019-04-08T00:00:00.000,17:00,40.6113200,-74.1147160,"{'type': 'Point', 'coordinates': [-74.114716, 40.61132]}",STATEN ISLAND EXPRESSWAY        ,1,0,0,0,0,0,1,0,Unspecified,Unspecified,4111648,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
211,2019-04-18T00:00:00.000,20:41,40.7463530,-73.9161700,"{'type': 'Point', 'coordinates': [-73.91617, 40.746353]}",48 STREET                       ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4117605,Sedan,Station Wagon/Sport Utility Vehicle,QUEENS,11104,,SKILLMAN AVENUE,Unspecified,Sedan,Unspecified,Station Wagon/Sport Utility Vehicle,Unspecified,Station Wagon/Sport Utility Vehicle
212,2019-04-04T00:00:00.000,22:30,40.6960330,-73.9845300,"{'type': 'Point', 'coordinates': [-73.98453, 40.696033]}",FLATBUSH AVENUE EXTENSION       ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4109282,Sedan,Sedan,BROOKLYN,11201,,TILLARY STREET,,,,,,
213,2019-04-08T00:00:00.000,11:00,40.7496700,-73.9815800,"{'type': 'Point', 'coordinates': [-73.98158, 40.74967]}",EAST 37 STREET                  ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4111295,Pick-up Truck,Station Wagon/Sport Utility Vehicle,MANHATTAN,10016,,MADISON AVENUE,,,,,,
214,2019-04-23T00:00:00.000,16:48,40.8451800,-73.9141700,"{'type': 'Point', 'coordinates': [-73.91417, 40.84518]}",JEROME AVENUE                   ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4119613,Sedan,Sedan,,,,,,,,,,
215,2019-04-23T00:00:00.000,8:01,40.6487920,-73.9522800,"{'type': 'Point', 'coordinates': [-73.95228, 40.648792]}",SNYDER AVENUE                   ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4120079,Sedan,,BROOKLYN,11226,,ROGERS AVENUE,,,,,,
216,2019-04-30T00:00:00.000,6:35,40.6762920,-73.9099960,"{'type': 'Point', 'coordinates': [-73.909996, 40.676292]}",ATLANTIC AVENUE                 ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4123420,Sedan,Station Wagon/Sport Utility Vehicle,,,,,Unspecified,Sedan,,,,
217,2019-04-21T00:00:00.000,15:57,40.5837100,-73.9473900,"{'type': 'Point', 'coordinates': [-73.94739, 40.58371]}",EMMONS AVENUE                   ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4118588,Station Wagon/Sport Utility Vehicle,Sedan,BROOKLYN,11235,,EAST 21 STREET,,,,,,
218,2019-04-23T00:00:00.000,14:00,40.5789640,-73.9752000,"{'type': 'Point', 'coordinates': [-73.9752, 40.578964]}",,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4119721,Sedan,Station Wagon/Sport Utility Vehicle,BROOKLYN,11224,608       SHEEPSHEAD BAY ROAD           ,,,,,,,
219,2019-04-08T00:00:00.000,5:35,40.8481180,-73.9308900,"{'type': 'Point', 'coordinates': [-73.93089, 40.848118]}",WEST 181 STREET                 ,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,4111114,Box Truck,Station Wagon/Sport Utility Vehicle,MANHATTAN,10033,,AMSTERDAM AVENUE,,,,,,
220,2019-04-28T00:00:00.000,6:45,40.8209840,-73.8916240,"{'type': 'Point', 'coordinates': [-73.891624, 40.820984]}",EAST 163 STREET                 ,0,0,0,0,0,0,0,0,Other Vehicular,,4122477,Sedan,,,,,,,,,,,
221,2019-04-17T00:00:00.000,0:12,40.6356240,-74.0170700,"{'type': 'Point', 'coordinates': [-74.01707, 40.635624]}",BROOKLYN QUEENS EXPRESSWAY      ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4116002,Sedan,Sedan,,,,,,,,,,
222,2019-04-29T00:00:00.000,8:03,40.7756400,-73.9626300,"{'type': 'Point', 'coordinates': [-73.96263, 40.77564]}",EAST 78 STREET                  ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4122544,Van,Sedan,MANHATTAN,10075,,MADISON AVENUE,,,,,,
223,2019-04-03T00:00:00.000,6:50,,,,EAST FORDHAM ROAD               ,1,0,0,0,0,0,1,0,Passing Too Closely,Passing Too Closely,4107872,Bus,Sedan,BRONX,10458,,SOUTHERN BOULEVARD,,,,,,
224,2019-04-11T00:00:00.000,16:13,40.6977300,-73.8140900,"{'type': 'Point', 'coordinates': [-73.81409, 40.69773]}",VAN WYCK EXPWY                  ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,4113108,Bus,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
225,2019-04-12T00:00:00.000,7:12,40.7704280,-73.8754650,"{'type': 'Point', 'coordinates': [-73.875465, 40.770428]}",,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4113287,Sedan,Station Wagon/Sport Utility Vehicle,QUEENS,11369,95-01     DITMARS BOULEVARD             ,,,,,,,
226,2019-04-06T00:00:00.000,3:16,40.7763180,-73.9621350,"{'type': 'Point', 'coordinates': [-73.962135, 40.776318]}",EAST 79 STREET                  ,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,4110387,Taxi,Taxi,MANHATTAN,10075,,MADISON AVENUE,,,,,,
227,2019-04-08T00:00:00.000,8:00,40.6099130,-73.7536200,"{'type': 'Point', 'coordinates': [-73.75362, 40.609913]}",,0,0,0,0,0,0,0,0,Unspecified,,4110980,Sedan,,QUEENS,11691,14-64     BEACH CHANNEL DRIVE           ,,,,,,,
228,2019-04-02T00:00:00.000,10:35,40.6896480,-73.9184000,"{'type': 'Point', 'coordinates': [-73.9184, 40.689648]}",BUSHWICK AVENUE                 ,0,0,0,0,0,0,0,0,Glare,Unspecified,4110470,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
229,2019-04-03T00:00:00.000,18:00,40.7190250,-73.9082200,"{'type': 'Point', 'coordinates': [-73.90822, 40.719025]}",59 AVENUE                       ,0,0,0,0,0,0,0,0,Unspecified,,4108711,Station Wagon/Sport Utility Vehicle,,QUEENS,11378,,59 STREET,,,,,,
230,2019-04-30T00:00:00.000,18:10,,,,THIRD AVE BRIDGE                ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4123641,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
231,2019-04-23T00:00:00.000,10:20,40.8291550,-73.9372800,"{'type': 'Point', 'coordinates': [-73.93728, 40.829155]}",WEST 155 STREET                 ,2,0,0,0,0,0,2,0,Turning Improperly,Unspecified,4119579,Sedan,Sedan,,,,,,,,,,
232,2019-04-22T00:00:00.000,8:50,40.7713740,-73.8771440,"{'type': 'Point', 'coordinates': [-73.877144, 40.771374]}",GRAND CENTRAL PKWY              ,1,0,0,0,0,0,1,0,Following Too Closely,Following Too Closely,4118911,Station Wagon/Sport Utility Vehicle,Sedan,,,,,Unspecified,Taxi,,,,
233,2019-04-23T00:00:00.000,19:38,40.8383060,-73.8289300,"{'type': 'Point', 'coordinates': [-73.82893, 40.838306]}",WATERBURY AVENUE                ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4119689,Motorscooter,Sedan,BRONX,10461,,CROSBY AVENUE,,,,,,
234,2019-04-07T00:00:00.000,19:20,40.7532600,-74.0038300,"{'type': 'Point', 'coordinates': [-74.00383, 40.75326]}",11 AVENUE                       ,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,4110956,Sedan,Taxi,MANHATTAN,10001,,WEST 30 STREET,,,,,,
235,2019-04-13T00:00:00.000,21:57,40.7194750,-73.7926300,"{'type': 'Point', 'coordinates': [-73.79263, 40.719475]}",GRAND CENTRAL PARKWAY           ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4114203,Sedan,Sedan,,,,173 STREET,,,,,,
236,2019-04-13T00:00:00.000,13:00,40.7283860,-73.9580900,"{'type': 'Point', 'coordinates': [-73.95809, 40.728386]}",,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4113780,Sedan,Sedan,BROOKLYN,11222,72        NOBLE STREET                  ,,,,,,,
237,2019-04-11T00:00:00.000,10:55,40.6990900,-73.9560800,"{'type': 'Point', 'coordinates': [-73.95608, 40.69909]}",FLUSHING AVENUE                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4113210,Bus,Sedan,BROOKLYN,11205,,SPENCER STREET,,,,,,
238,2019-04-04T00:00:00.000,13:25,40.7214850,-73.8665800,"{'type': 'Point', 'coordinates': [-73.86658, 40.721485]}",WOODHAVEN BOULEVARD             ,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,4108884,Sedan,Station Wagon/Sport Utility Vehicle,QUEENS,11379,,64 ROAD,,,,,,
239,2019-04-08T00:00:00.000,12:58,40.8272100,-73.9207000,"{'type': 'Point', 'coordinates': [-73.9207, 40.82721]}",SHERIDAN AVENUE                 ,1,0,0,0,0,0,1,0,Brakes Defective,Unspecified,4111146,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,BRONX,10451,,EAST 162 STREET,,,,,,
240,2019-04-10T00:00:00.000,9:15,0E-7,0E-7,"{'type': 'Point', 'coordinates': [0, 0]}",,1,0,0,0,0,0,1,0,Unspecified,Unspecified,4112192,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,BROOKLYN,11210,465       EAST 29 STREET                ,,,,,,,
241,2019-04-09T00:00:00.000,3:30,40.7063520,-73.9319000,"{'type': 'Point', 'coordinates': [-73.9319, 40.706352]}",MORGAN AVENUE                   ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4111356,Box Truck,Sedan,BROOKLYN,11237,,HARRISON PLACE,,,,,,
242,2019-04-27T00:00:00.000,14:06,40.7488630,-73.9758400,"{'type': 'Point', 'coordinates': [-73.97584, 40.748863]}",EAST 39 STREET                  ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4121485,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
243,2019-04-03T00:00:00.000,14:00,40.8265300,-73.9466700,"{'type': 'Point', 'coordinates': [-73.94667, 40.82653]}",WEST 147 STREET                 ,1,0,0,0,0,0,1,0,Unspecified,Unspecified,4108331,Taxi,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
244,2019-04-03T00:00:00.000,15:04,40.7463900,-73.9776460,"{'type': 'Point', 'coordinates': [-73.977646, 40.74639]}",3 AVENUE                        ,0,0,0,0,0,0,0,0,Other Vehicular,,4108924,Box Truck,,,,,,,,,,,
245,2019-04-04T00:00:00.000,21:50,,,,BROOKLYN BRIDGE                 ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4109283,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
246,2019-04-19T00:00:00.000,19:30,40.5941200,-73.9504100,"{'type': 'Point', 'coordinates': [-73.95041, 40.59412]}",,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4118578,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,BROOKLYN,11229,2753      OCEAN AVENUE                  ,,,,,,,
247,2019-04-18T00:00:00.000,8:05,40.7610900,-73.9732600,"{'type': 'Point', 'coordinates': [-73.97326, 40.76109]}",,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4116759,Taxi,Taxi,MANHATTAN,10022,550       MADISON AVENUE                ,,,,,,,
248,2019-04-04T00:00:00.000,20:50,40.6870000,-73.8351060,"{'type': 'Point', 'coordinates': [-73.835106, 40.687]}",,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inattention/Distraction,4108946,Station Wagon/Sport Utility Vehicle,Sedan,QUEENS,11419,101-10    108 STREET                    ,,,,,,,
249,2019-04-11T00:00:00.000,14:50,40.8166600,-73.9389950,"{'type': 'Point', 'coordinates': [-73.938995, 40.81666]}",WEST 139 STREET                 ,1,0,0,0,0,0,1,0,Turning Improperly,Driver Inattention/Distraction,4113414,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,,,,,,,,
250,2019-04-24T00:00:00.000,18:55,40.7736000,-73.9815800,"{'type': 'Point', 'coordinates': [-73.98158, 40.7736]}",WEST 66 STREET                  ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4120339,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
251,2019-04-05T00:00:00.000,8:55,,,,PROVOST AVENUE                  ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4109442,Box Truck,Station Wagon/Sport Utility Vehicle,,,,CONNER STREET,,,,,,
252,2019-04-24T00:00:00.000,11:00,40.6778680,-73.9374200,"{'type': 'Point', 'coordinates': [-73.93742, 40.677868]}",,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4120040,Ambulance,Ambulance,BROOKLYN,11213,1545      ATLANTIC AVENUE               ,,,,,,,
253,2019-04-16T00:00:00.000,9:00,40.7687530,-73.7808100,"{'type': 'Point', 'coordinates': [-73.78081, 40.768753]}",208 STREET                      ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4115597,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
254,2019-04-05T00:00:00.000,10:35,40.7152300,-74.0133400,"{'type': 'Point', 'coordinates': [-74.01334, 40.71523]}",WEST STREET                     ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4109266,Pick-up Truck,Taxi,,,,,,,,,,
255,2019-04-12T00:00:00.000,22:50,40.6701240,-73.9552800,"{'type': 'Point', 'coordinates': [-73.95528, 40.670124]}",EASTERN PARKWAY                 ,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,4117167,Sedan,Bike,,,,,,,,,,
256,2019-04-15T00:00:00.000,13:00,40.7441750,-73.9834500,"{'type': 'Point', 'coordinates': [-73.98345, 40.744175]}",,1,0,0,0,1,0,0,0,Unspecified,Unspecified,4121199,Station Wagon/Sport Utility Vehicle,Bike,MANHATTAN,10016,429       PARK AVENUE SOUTH             ,,,,,,,
257,2019-04-15T00:00:00.000,7:38,40.8204730,-73.8969650,"{'type': 'Point', 'coordinates': [-73.896965, 40.820473]}",INTERVALE AVENUE                ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4115694,Pick-up Truck,Sedan,BRONX,10459,,DAWSON STREET,,,,,,
258,2019-04-12T00:00:00.000,12:10,40.6551060,-73.8964100,"{'type': 'Point', 'coordinates': [-73.89641, 40.655106]}",,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4114922,Sedan,Station Wagon/Sport Utility Vehicle,BROOKLYN,11207,800       HINSDALE STREET               ,,Unspecified,Station Wagon/Sport Utility Vehicle,,,,
259,2019-04-26T00:00:00.000,19:00,40.7640700,-73.8091400,"{'type': 'Point', 'coordinates': [-73.80914, 40.76407]}",156 STREET                      ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4121399,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
260,2019-04-14T00:00:00.000,22:18,,,,OCEAN PARKWAY                   ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4115669,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,CHURCH AVENUE,,,,,,
261,2019-04-25T00:00:00.000,17:32,40.8093720,-73.9291800,"{'type': 'Point', 'coordinates': [-73.92918, 40.809372]}",MAJOR DEEGAN EXPRESSWAY         ,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,4120672,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
262,2019-04-04T00:00:00.000,10:10,40.6734200,-73.9501700,"{'type': 'Point', 'coordinates': [-73.95017, 40.67342]}",NOSTRAND AVENUE                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4108836,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,BROOKLYN,11216,,PARK PLACE,,,,,,
263,2019-04-28T00:00:00.000,11:45,40.7476270,-73.9767460,"{'type': 'Point', 'coordinates': [-73.976746, 40.747627]}",EAST 37 STREET                  ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4122009,Station Wagon/Sport Utility Vehicle,Sedan,MANHATTAN,10016,,3 AVENUE,,,,,,
264,2019-04-16T00:00:00.000,17:40,40.7038350,-73.7784960,"{'type': 'Point', 'coordinates': [-73.778496, 40.703835]}",106 AVENUE                      ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Driver Inattention/Distraction,4117637,Sedan,Sedan,QUEENS,11433,,180 STREET,,,,,,
265,2019-04-03T00:00:00.000,19:03,40.8379700,-73.8700500,"{'type': 'Point', 'coordinates': [-73.87005, 40.83797]}",ROSEDALE AVENUE                 ,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,4108422,Sedan,Sedan,BRONX,10460,,MANSION STREET,,,,,,
266,2019-04-29T00:00:00.000,15:50,40.8083340,-73.9408650,"{'type': 'Point', 'coordinates': [-73.940865, 40.808334]}",5 AVENUE                        ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4122688,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,MANHATTAN,10035,,WEST 128 STREET,,,,,,
