,crash_date,crash_time,borough,zip_code,latitude,longitude,location,on_street_name,off_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,collision_id,vehicle_type_code1,vehicle_type_code2,cross_street_name,contributing_factor_vehicle_3,contributing_factor_vehicle_4,vehicle_type_code_3,vehicle_type_code_4,contributing_factor_vehicle_5,vehicle_type_code_5
797,2019-07-13T00:00:00.000,16:45,QUEENS,11365,40.7396600,-73.7900000,"{'type': 'Point', 'coordinates': [-73.79, 40.73966]}",,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4169355,Bus,Sedan,184-08    HORACE HARDING EXPRESSWAY     ,,,,,,
798,2019-07-15T00:00:00.000,0:00,BRONX,10460,40.8404920,-73.8752300,"{'type': 'Point', 'coordinates': [-73.87523, 40.840492]}",,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,4171125,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,424       BRONX PARK AVENUE             ,,,,,,
799,2019-07-15T00:00:00.000,18:00,BROOKLYN,11233,40.6683730,-73.9226400,"{'type': 'Point', 'coordinates': [-73.92264, 40.668373]}",RALPH AVENUE                    ,EASTERN PARKWAY,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,4171511,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
800,2019-07-10T00:00:00.000,10:25,QUEENS,11385,40.6919900,-73.8925700,"{'type': 'Point', 'coordinates': [-73.89257, 40.69199]}",,,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,4167702,Pick-up Truck,Motorcycle,81-14     CYPRESS AVENUE                ,,,,,,
801,2019-07-12T00:00:00.000,8:50,,,40.8271980,-73.9366800,"{'type': 'Point', 'coordinates': [-73.93668, 40.827198]}",MACOMBS PLACE                   ,,0,0,0,0,0,0,0,0,Unspecified,,4168654,Station Wagon/Sport Utility Vehicle,,,,,,,,
802,2019-07-07T00:00:00.000,22:13,,,40.7288550,-73.9278200,"{'type': 'Point', 'coordinates': [-73.92782, 40.728855]}",BROOKLYN QUEENS EXPRESSWAY      ,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4166480,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
803,2019-07-14T00:00:00.000,10:30,,,40.7861300,-73.8021500,"{'type': 'Point', 'coordinates': [-73.80215, 40.78613]}",CROSS ISLAND PARKWAY            ,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Following Too Closely,4169663,Station Wagon/Sport Utility Vehicle,Sedan,,Unspecified,,Sedan,,,
804,2019-06-27T00:00:00.000,16:24,BROOKLYN,11224,40.5783580,-73.9905100,"{'type': 'Point', 'coordinates': [-73.99051, 40.578358]}",NEPTUNE AVENUE                  ,WEST 23 STREET,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,4162189,Bike,,,,,,,,
805,2019-06-24T00:00:00.000,20:00,QUEENS,11366,40.7219850,-73.8045960,"{'type': 'Point', 'coordinates': [-73.804596, 40.721985]}",,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4158995,Sedan,,78-40     164 STREET                    ,,,,,,
806,2019-07-04T00:00:00.000,18:30,,,,,,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,4167113,Station Wagon/Sport Utility Vehicle,Sedan,1         OCHARD BEACH ROAD             ,,,,,,
807,2019-07-10T00:00:00.000,13:45,,,,,,ROCKAWAY BOULEVARD              ,BROOKVILLE BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4167867,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
808,2019-06-30T00:00:00.000,2:10,BROOKLYN,11237,40.6915550,-73.9048000,"{'type': 'Point', 'coordinates': [-73.9048, 40.691555]}",,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4162249,Sedan,,1318      DECATUR STREET                ,,,,,,
809,2019-06-26T00:00:00.000,19:58,QUEENS,11435,40.7088700,-73.8187100,"{'type': 'Point', 'coordinates': [-73.81871, 40.70887]}",QUEENS BOULEVARD                ,84 DRIVE,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4159411,Sedan,Sedan,,,,,,,
810,2019-06-23T00:00:00.000,8:50,,,40.7430900,-73.9740200,"{'type': 'Point', 'coordinates': [-73.97402, 40.74309]}",1 AVENUE                        ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4156779,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
811,2019-06-26T00:00:00.000,19:20,,,,,,BROOKLYN BATTERY TUNNEL         ,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4160269,Sedan,Sedan,,,,,,,
812,2019-06-26T00:00:00.000,11:10,BROOKLYN,11219,40.6296270,-73.9998700,"{'type': 'Point', 'coordinates': [-73.99987, 40.629627]}",,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4159842,Van,Sedan,1236      60 STREET                     ,,,,,,
813,2019-07-08T00:00:00.000,0:00,BRONX,10458,40.8617000,-73.8913900,"{'type': 'Point', 'coordinates': [-73.89139, 40.8617]}",EAST FORDHAM ROAD               ,WEBSTER AVENUE,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,4166736,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
814,2019-07-07T00:00:00.000,22:15,,,40.7017900,-73.8160100,"{'type': 'Point', 'coordinates': [-73.81601, 40.70179]}",VAN WYCK EXPWY                  ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4165925,Sedan,Sedan,,Unspecified,,Sedan,,,
815,2019-07-12T00:00:00.000,7:00,,,40.5930560,-73.7753200,"{'type': 'Point', 'coordinates': [-73.77532, 40.593056]}",ROCKAWAY FREEWAY                ,,1,0,0,0,0,0,1,0,Unspecified,,4168634,Pick-up Truck,,,,,,,,
816,2019-06-26T00:00:00.000,7:00,BROOKLYN,11219,40.6446150,-73.9929050,"{'type': 'Point', 'coordinates': [-73.992905, 40.644615]}",39 STREET                       ,10 AVENUE,1,0,0,0,1,0,0,0,Unspecified,Unspecified,4159116,Sedan,Bike,,,,,,,
817,2019-06-24T00:00:00.000,14:20,,,40.7080460,-73.7954300,"{'type': 'Point', 'coordinates': [-73.79543, 40.708046]}",MERRICK BOULEVARD               ,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,4162766,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
818,2019-07-01T00:00:00.000,20:30,BROOKLYN,11223,40.6032640,-73.9807600,"{'type': 'Point', 'coordinates': [-73.98076, 40.603264]}",HIGHLAWN AVENUE                 ,WEST 8 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4162864,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,Unspecified,Unspecified,Sedan,Sedan,,
819,2019-06-30T00:00:00.000,23:45,QUEENS,11374,40.7160380,-73.8612300,"{'type': 'Point', 'coordinates': [-73.86123, 40.716038]}",WOODHAVEN BOULEVARD             ,67 DRIVE,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,4161921,Sedan,Station Wagon/Sport Utility Vehicle,,Unspecified,,Station Wagon/Sport Utility Vehicle,,,
820,2019-06-26T00:00:00.000,12:15,,,40.8660240,-73.9258800,"{'type': 'Point', 'coordinates': [-73.92588, 40.866024]}",BROADWAY                        ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4159915,Sedan,Taxi,,,,,,,
821,2019-07-01T00:00:00.000,17:30,BRONX,10460,40.8372000,-73.8872200,"{'type': 'Point', 'coordinates': [-73.88722, 40.8372]}",,,0,0,0,0,0,0,0,0,Physical Disability,Unspecified,4163048,Station Wagon/Sport Utility Vehicle,Sedan,931       EAST 174 STREET               ,,,,,,
822,2019-06-23T00:00:00.000,14:00,BROOKLYN,11208,40.6628530,-73.8712000,"{'type': 'Point', 'coordinates': [-73.8712, 40.662853]}",WORTMAN AVENUE                  ,MILFORD STREET,0,0,0,0,0,0,0,0,Unspecified,,4157601,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
823,2019-06-30T00:00:00.000,0:01,MANHATTAN,10016,40.7427060,-73.9845350,"{'type': 'Point', 'coordinates': [-73.984535, 40.742706]}",EAST 27 STREET                  ,PARK AVENUE SOUTH,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,4161838,Sedan,Taxi,,,,,,,
824,2019-06-24T00:00:00.000,6:30,BROOKLYN,11204,40.6072430,-73.9872600,"{'type': 'Point', 'coordinates': [-73.98726, 40.607243]}",AVENUE P                        ,STILLWELL AVENUE,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,4157696,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
825,2019-07-17T00:00:00.000,22:00,QUEENS,11412,40.7014270,-73.7650900,"{'type': 'Point', 'coordinates': [-73.76509, 40.701427]}",MANGIN AVENUE                   ,FARMERS BOULEVARD,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,4172439,,,,,,,,,
826,2019-06-27T00:00:00.000,13:53,,,40.6783940,-73.9469200,"{'type': 'Point', 'coordinates': [-73.94692, 40.678394]}",ATLANTIC AVENUE                 ,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,4160543,Box Truck,Box Truck,,,,,,,
827,2019-06-26T00:00:00.000,18:15,BROOKLYN,11217,40.6766780,-73.9803000,"{'type': 'Point', 'coordinates': [-73.9803, 40.676678]}",,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4159601,Box Truck,Sedan,200       5 AVENUE                      ,,,,,,
828,2019-07-01T00:00:00.000,19:00,,,40.6844400,-73.8319200,"{'type': 'Point', 'coordinates': [-73.83192, 40.68444]}",LIBERTY AVENUE                  ,110 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4162755,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
829,2019-07-03T00:00:00.000,18:50,BROOKLYN,11226,40.6446150,-73.9621660,"{'type': 'Point', 'coordinates': [-73.962166, 40.644615]}",EAST 18 STREET                  ,BEVERLEY ROAD,0,0,0,0,0,0,0,0,Following Too Closely,Failure to Yield Right-of-Way,4164207,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
830,2019-07-16T00:00:00.000,13:01,MANHATTAN,10018,40.7571450,-73.9935700,"{'type': 'Point', 'coordinates': [-73.99357, 40.757145]}",WEST 40 STREET                  ,9 AVENUE,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4171495,Bus,Sedan,,,,,,,
831,2019-07-09T00:00:00.000,18:30,MANHATTAN,10002,40.7197500,-73.9921650,"{'type': 'Point', 'coordinates': [-73.992165, 40.71975]}",DELANCEY STREET                 ,FORSYTH STREET,1,0,0,0,0,0,1,0,Following Too Closely,Driver Inattention/Distraction,4168105,Sedan,Sedan,,,,,,,
832,2019-06-22T00:00:00.000,12:10,BROOKLYN,11201,40.6848100,-73.9917700,"{'type': 'Point', 'coordinates': [-73.99177, 40.68481]}",SMITH STREET                    ,BALTIC STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4158503,Sedan,Taxi,,,,,,,
833,2019-07-05T00:00:00.000,1:00,BRONX,10454,40.8105600,-73.9262700,"{'type': 'Point', 'coordinates': [-73.92627, 40.81056]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4168548,Sedan,Sedan,295       EAST 138 STREET               ,,,,,,
834,2019-07-14T00:00:00.000,6:35,,,40.6787220,-73.9529950,"{'type': 'Point', 'coordinates': [-73.952995, 40.678722]}",ATLANTIC AVENUE                 ,,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,4170349,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
835,2019-07-08T00:00:00.000,9:20,MANHATTAN,10065,40.7614860,-73.9606200,"{'type': 'Point', 'coordinates': [-73.96062, 40.761486]}",EAST 62 STREET                  ,1 AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4166408,Convertible,Station Wagon/Sport Utility Vehicle,,,,,,,
836,2019-07-16T00:00:00.000,9:29,STATEN ISLAND,10310,40.6306040,-74.1291350,"{'type': 'Point', 'coordinates': [-74.129135, 40.630604]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4174921,Sedan,Sedan,46        DUBOIS AVENUE                 ,,,,,,
837,2019-07-14T00:00:00.000,7:00,QUEENS,11427,40.7349400,-73.7386300,"{'type': 'Point', 'coordinates': [-73.73863, 40.73494]}",,,0,0,0,0,0,0,0,0,Unspecified,,4170714,Sedan,,82-15     232 STREET                    ,,,,,,
838,2019-07-15T00:00:00.000,20:00,BROOKLYN,11218,40.6418200,-73.9683300,"{'type': 'Point', 'coordinates': [-73.96833, 40.64182]}",STRATFORD ROAD                  ,SLOCUM PLACE,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,4171177,Sedan,Sedan,,,,,,,
839,2019-06-30T00:00:00.000,18:49,,,,,,,,0,0,0,0,0,0,0,0,Driver Inexperience,,4162541,Bike,,89        WEST DRIVE                    ,,,,,,
840,2019-06-26T00:00:00.000,17:58,BRONX,10469,40.8733000,-73.8536450,"{'type': 'Point', 'coordinates': [-73.853645, 40.8733]}",EAST GUN HILL ROAD              ,BOSTON ROAD,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4159741,Sedan,Sedan,,,,,,,
841,2019-07-12T00:00:00.000,7:00,BROOKLYN,11201,40.7032660,-73.9915850,"{'type': 'Point', 'coordinates': [-73.991585, 40.703266]}",,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4169460,Station Wagon/Sport Utility Vehicle,,60        WATER STREET                  ,,,,,,
842,2019-07-09T00:00:00.000,7:50,BRONX,10455,40.8098800,-73.9030800,"{'type': 'Point', 'coordinates': [-73.90308, 40.80988]}",BRUCKNER BOULEVARD              ,EAST 149 STREET,1,0,0,0,0,0,1,0,Turning Improperly,Unspecified,4167327,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,,,,,
843,2019-07-01T00:00:00.000,13:00,BROOKLYN,11232,40.6499400,-74.0017200,"{'type': 'Point', 'coordinates': [-74.00172, 40.64994]}",6 AVENUE                        ,39 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4162748,Box Truck,Sedan,,,,,,,
844,2019-06-24T00:00:00.000,15:48,BROOKLYN,11237,40.7033100,-73.9262540,"{'type': 'Point', 'coordinates': [-73.926254, 40.70331]}",,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4158798,Motorcycle,Sedan,215       KNICKERBOCKER AVENUE          ,,,,,,
845,2019-07-10T00:00:00.000,8:30,BRONX,10461,40.8574400,-73.8500750,"{'type': 'Point', 'coordinates': [-73.850075, 40.85744]}",,,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,4167484,Sedan,Ambulance,1272      PELHAM PARKWAY SOUTH          ,Unspecified,,Sedan,,,
846,2019-07-03T00:00:00.000,0:00,BROOKLYN,11223,40.5960700,-73.9841300,"{'type': 'Point', 'coordinates': [-73.98413, 40.59607]}",WEST 13 STREET                  ,86 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4164030,Motorcycle,Station Wagon/Sport Utility Vehicle,,,,,,,
847,2019-07-10T00:00:00.000,17:35,BROOKLYN,11219,40.6321070,-74.0070300,"{'type': 'Point', 'coordinates': [-74.00703, 40.632107]}",FORT HAMILTON PARKWAY           ,62 STREET,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,4167840,Sedan,Pick-up Truck,,,,,,,
848,2019-07-08T00:00:00.000,23:00,QUEENS,11004,40.7397350,-73.7101800,"{'type': 'Point', 'coordinates': [-73.71018, 40.739735]}",,,1,0,0,0,0,0,1,0,Turning Improperly,,4166658,Sedan,,82-69     259 STREET                    ,,,,,,
849,2019-06-26T00:00:00.000,15:30,BROOKLYN,11221,40.6908300,-73.9244000,"{'type': 'Point', 'coordinates': [-73.9244, 40.69083]}",LEXINGTON AVENUE                ,BROADWAY,1,0,0,0,1,0,0,0,Unspecified,,4159667,Bike,,,,,,,,
850,2019-06-25T00:00:00.000,12:45,,,,,,BAY 7 STREET                    ,BAY PARKWAY,0,0,0,0,0,0,0,0,Following Too Closely,Driver Inattention/Distraction,4158636,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
851,2019-06-27T00:00:00.000,21:57,BROOKLYN,11207,40.6756320,-73.8987800,"{'type': 'Point', 'coordinates': [-73.89878, 40.675632]}",ATLANTIC AVENUE                 ,GEORGIA AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4160390,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
852,2019-07-06T00:00:00.000,9:00,,,40.8064770,-73.9084550,"{'type': 'Point', 'coordinates': [-73.908455, 40.806477]}",BRUCKNER BOULEVARD              ,SOUTHERN BOULEVARD,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4165132,Sedan,Pick-up Truck,,,,,,,
853,2019-07-07T00:00:00.000,21:11,BROOKLYN,11234,40.6339950,-73.9196000,"{'type': 'Point', 'coordinates': [-73.9196, 40.633995]}",,,1,0,1,0,0,0,0,0,Unspecified,,4165944,Station Wagon/Sport Utility Vehicle,,5910      GLENWOOD ROAD                 ,,,,,,
854,2019-06-26T00:00:00.000,8:30,,,40.6065440,-74.0325500,"{'type': 'Point', 'coordinates': [-74.03255, 40.606544]}",BELT PARKWAY                    ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4167307,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
855,2019-06-29T00:00:00.000,17:30,QUEENS,11372,40.7498100,-73.8754700,"{'type': 'Point', 'coordinates': [-73.87547, 40.74981]}",,,0,0,0,0,0,0,0,0,Unspecified,,4161809,Sedan,,91-08     ELMHURST AVENUE               ,,,,,,
856,2019-07-15T00:00:00.000,13:40,,,40.7249340,-73.8297600,"{'type': 'Point', 'coordinates': [-73.82976, 40.724934]}",VAN WYCK EXPWY                  ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4170800,Pick-up Truck,Sedan,,,,,,,
857,2019-07-02T00:00:00.000,19:45,BROOKLYN,11221,40.6888120,-73.9279500,"{'type': 'Point', 'coordinates': [-73.92795, 40.688812]}",,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4164841,Sedan,Station Wagon/Sport Utility Vehicle,910       GATES AVENUE                  ,,,,,,
858,2019-07-06T00:00:00.000,22:30,,,40.8380100,-73.8732900,"{'type': 'Point', 'coordinates': [-73.87329, 40.83801]}",BRONX RIVER PARKWAY             ,,1,0,0,0,0,0,1,0,Other Vehicular,Other Vehicular,4165421,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
859,2019-06-29T00:00:00.000,0:30,,,40.6670600,-73.7392000,"{'type': 'Point', 'coordinates': [-73.7392, 40.66706]}",LAURELTON PARKWAY               ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4160994,Sedan,Sedan,,,,,,,
860,2019-07-01T00:00:00.000,9:49,BRONX,10459,40.8213650,-73.8983600,"{'type': 'Point', 'coordinates': [-73.89836, 40.821365]}",,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4162520,Station Wagon/Sport Utility Vehicle,Sedan,915       WESTCHESTER AVENUE            ,,,,,,
861,2019-06-26T00:00:00.000,17:35,QUEENS,11417,40.6747200,-73.8583900,"{'type': 'Point', 'coordinates': [-73.85839, 40.67472]}",SUTTER AVENUE                   ,78 STREET,2,0,0,0,0,0,2,0,Unspecified,Unspecified,4159390,Sedan,Station Wagon/Sport Utility Vehicle,,Unspecified,,Station Wagon/Sport Utility Vehicle,,,
862,2019-07-03T00:00:00.000,13:15,QUEENS,11373,40.7475280,-73.8786300,"{'type': 'Point', 'coordinates': [-73.87863, 40.747528]}",,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4163860,Sedan,Station Wagon/Sport Utility Vehicle,40-45     ELBERTSON STREET              ,,,,,,
863,2019-07-13T00:00:00.000,21:53,BROOKLYN,11236,40.6447070,-73.8990550,"{'type': 'Point', 'coordinates': [-73.899055, 40.644707]}",EAST 99 STREET                  ,FLATLANDS AVENUE,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,4170651,Sedan,Sedan,,,,,,,
864,2019-07-08T00:00:00.000,2:38,BROOKLYN,11208,40.6661720,-73.8714450,"{'type': 'Point', 'coordinates': [-73.871445, 40.666172]}",,,0,0,0,0,0,0,0,0,Unspecified,,4166284,Sedan,,562       FOUNTAIN AVENUE               ,,,,,,
865,2019-06-30T00:00:00.000,11:30,,,40.7647300,-73.9121100,"{'type': 'Point', 'coordinates': [-73.91211, 40.76473]}",42 STREET                       ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4162384,Sedan,,,,,,,,
866,2019-07-06T00:00:00.000,1:38,MANHATTAN,10011,40.7392000,-74.0012050,"{'type': 'Point', 'coordinates': [-74.001205, 40.7392]}",,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,4165524,Station Wagon/Sport Utility Vehicle,,255       WEST 14 STREET                ,,,,,,
867,2019-07-04T00:00:00.000,4:14,BROOKLYN,11209,40.6320080,-74.0275600,"{'type': 'Point', 'coordinates': [-74.02756, 40.632008]}",,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,4164235,Station Wagon/Sport Utility Vehicle,Sedan,7409      3 AVENUE                      ,,,,,,
868,2019-07-10T00:00:00.000,10:52,BROOKLYN,11205,40.6934360,-73.9778400,"{'type': 'Point', 'coordinates': [-73.97784, 40.693436]}",SAINT EDWARDS STREET            ,MYRTLE AVENUE,2,0,0,0,0,0,2,0,Other Vehicular,Following Too Closely,4168418,Bus,Sedan,,Unspecified,,Sedan,,,
869,2019-07-07T00:00:00.000,23:52,,,40.7222500,-74.0059200,"{'type': 'Point', 'coordinates': [-74.00592, 40.72225]}",AVENUE OF THE AMERICAS          ,CANAL STREET,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,4166177,Sedan,Sedan,,,,,,,
870,2019-07-02T00:00:00.000,7:36,,,,,,G.C.P. / LAGUARDIA (CDR)        ,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4163141,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
871,2019-07-08T00:00:00.000,12:14,BROOKLYN,11218,40.6417470,-73.9851300,"{'type': 'Point', 'coordinates': [-73.98513, 40.641747]}",37 STREET                       ,13 AVENUE,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,4167546,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
872,2019-07-17T00:00:00.000,8:49,MANHATTAN,10029,40.7938200,-73.9500400,"{'type': 'Point', 'coordinates': [-73.95004, 40.79382]}",,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4175702,Station Wagon/Sport Utility Vehicle,Box Truck,20        EAST 106 STREET               ,,,,,,
873,2019-07-13T00:00:00.000,18:40,BROOKLYN,11235,40.5774350,-73.9540600,"{'type': 'Point', 'coordinates': [-73.95406, 40.577435]}",BRIGHTON BEACH AVENUE           ,CORBIN PLACE,6,0,0,0,0,0,6,0,Alcohol Involvement,Unspecified,4170363,Station Wagon/Sport Utility Vehicle,Sedan,,Unspecified,,Station Wagon/Sport Utility Vehicle,,,
874,2019-07-16T00:00:00.000,16:20,BRONX,10472,40.8482700,-73.8831200,"{'type': 'Point', 'coordinates': [-73.88312, 40.84827]}",SOUTHERN BOULEVARD              ,EAST 182 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4173038,Sedan,Sedan,,,,,,,
875,2019-07-01T00:00:00.000,19:35,,,40.8749920,-73.8184600,"{'type': 'Point', 'coordinates': [-73.81846, 40.874992]}",HUTCHINSON RIVER PARKWAY        ,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,4163115,Sedan,Sedan,,Following Too Closely,Unspecified,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
876,2019-07-17T00:00:00.000,14:10,MANHATTAN,10075,40.7729640,-73.9582700,"{'type': 'Point', 'coordinates': [-73.95827, 40.772964]}",EAST 77 STREET                  ,3 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4172314,Station Wagon/Sport Utility Vehicle,Box Truck,,,,,,,
877,2019-07-02T00:00:00.000,11:55,MANHATTAN,10019,40.7603300,-73.9846800,"{'type': 'Point', 'coordinates': [-73.98468, 40.76033]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4163250,Van,Convertible,1600      BROADWAY                      ,,,,,,
878,2019-07-18T00:00:00.000,21:30,QUEENS,11106,40.7637330,-73.9414000,"{'type': 'Point', 'coordinates': [-73.9414, 40.763733]}",35 AVENUE                       ,VERNON BOULEVARD,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4175943,Station Wagon/Sport Utility Vehicle,,,,,,,,
879,2019-07-15T00:00:00.000,7:00,,,40.7365340,-73.8561100,"{'type': 'Point', 'coordinates': [-73.85611, 40.736534]}",LONG ISLAND EXPRESSWAY          ,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4170672,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
880,2019-07-04T00:00:00.000,20:13,BROOKLYN,11219,40.6303370,-73.9934200,"{'type': 'Point', 'coordinates': [-73.99342, 40.630337]}",14 AVENUE                       ,55 STREET,1,0,0,0,1,0,0,0,Unspecified,Unspecified,4166075,Sedan,Bike,,,,,,,
881,2019-07-09T00:00:00.000,0:00,,,40.6729350,-73.9689300,"{'type': 'Point', 'coordinates': [-73.96893, 40.672935]}",EASTERN PARKWAY                 ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4167838,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
882,2019-07-14T00:00:00.000,12:15,BRONX,10453,40.8618620,-73.9128200,"{'type': 'Point', 'coordinates': [-73.91282, 40.861862]}",MAJOR DEEGAN EXPRESSWAY         ,WEST FORDHAM ROAD,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,4169774,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
883,2019-07-18T00:00:00.000,9:00,,,,,,108 STREET                      ,HARDING EXPRESSWAY,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4172661,Sedan,Pick-up Truck,,,,,,,
884,2019-07-15T00:00:00.000,10:00,MANHATTAN,10128,40.7787000,-73.9451140,"{'type': 'Point', 'coordinates': [-73.945114, 40.7787]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4172551,Sedan,Sedan,1735      YORK AVENUE                   ,,,,,,
885,2019-07-09T00:00:00.000,19:54,BRONX,10462,40.8545040,-73.8673250,"{'type': 'Point', 'coordinates': [-73.867325, 40.854504]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4167481,Sedan,Taxi,707       LYDIG AVENUE                  ,,,,,,
